datetime,instrument,score
2023-10-19,562800,0.04011917976247042
2023-10-19,588000,0.04158963593664074
2023-10-19,SH600030,0.2403721531448067
2023-10-19,SH600031,0.12700313477197847
2023-10-19,SH600036,0.06187571549284348
2023-10-19,SH600048,0.1919525935878589
2023-10-19,SH600104,0.08695195562709751
2023-10-19,SH600276,0.19234776553011365
2023-10-19,SH600309,0.09810058312641189
2023-10-19,SH600519,0.07875975819420548
2023-10-19,SH600588,0.07980773943394305
2023-10-19,SH600887,0.05026463892253775
2023-10-19,SH600900,0.10592624621124734
2023-10-19,SH601012,0.1177971473067724
2023-10-19,SH601398,0.13837475624796602
2023-10-19,SH601633,0.160083929190367
2023-10-19,SH601888,0.18642676835106076
2023-10-19,SH601985,0.107406695351388
2023-10-19,SH603259,0.19411686709145412
2023-10-19,SH688111,0.15807839215840705
2023-10-19,SZ000002,0.24404067184558254
2023-10-19,SZ000333,0.03988219498095012
2023-10-19,SZ002415,0.10223530527291506
2023-10-19,SZ002594,0.08920753687637359
2023-10-19,SZ300750,0.19169151195601403
2023-10-20,159601,0.0583610059556594
2023-10-20,159812,0.09738052382069003
2023-10-20,159845,0.03954687954061114
2023-10-20,159850,0.018660493000426707
2023-10-20,159869,0.16610754599405345
2023-10-20,159915,0.08798563400537299
2023-10-20,159919,0.054577411483162724
2023-10-20,159920,0.0025430308770848565
2023-10-20,159922,0.05166928337436204
2023-10-20,159934,0.08555702881055188
2023-10-20,159995,0.05308474997539609
2023-10-20,510050,0.03436529558088099
2023-10-20,510180,0.07386051249820884
2023-10-20,510300,0.05761444075900169
2023-10-20,510310,0.06629871473861951
2023-10-20,510380,0.2087598742149156
2023-10-20,510500,0.0675152521654213
2023-10-20,510880,0.047565637777768593
2023-10-20,512010,0.05425554412028463
2023-10-20,512100,0.04744407766557279
2023-10-20,512480,0.06793904610149679
2023-10-20,512660,0.08721174554739054
2023-10-20,512690,0.09070742290849766
2023-10-20,512710,0.14334571722551703
2023-10-20,512800,0.05076669496770957
2023-10-20,512880,0.05638737305206356
2023-10-20,513030,0.07752136326177753
2023-10-20,513100,0.059908510937778964
2023-10-20,513500,0.055820201246760986
2023-10-20,513520,0.040061792222445464
2023-10-20,513600,0.031670944074350976
2023-10-20,515050,0.07003672557401938
2023-10-20,515790,0.04652515707526084
2023-10-20,516160,0.11246342840484314
2023-10-20,518880,0.09920254515215297
2023-10-20,560010,0.05321319847707445
2023-10-20,562800,0.04719144315704317
2023-10-20,588000,0.044228464068998684
2023-10-20,SH600030,0.2339688444088315
2023-10-20,SH600031,0.11169062645450024
2023-10-20,SH600036,0.03239355166209308
2023-10-20,SH600048,0.1364702910287933
2023-10-20,SH600104,0.08038438554323322
2023-10-20,SH600276,0.15392804753599407
2023-10-20,SH600309,0.05762987832325692
2023-10-20,SH600519,0.07879388295159132
2023-10-20,SH600588,0.12391109226211942
2023-10-20,SH600887,0.03635196539473998
2023-10-20,SH600900,0.08298156007641119
2023-10-20,SH601012,0.08568029279653934
2023-10-20,SH601398,0.09483158426574415
2023-10-20,SH601633,0.22720611778012392
2023-10-20,SH601888,0.12671855006086785
2023-10-20,SH601985,0.08310234887074104
2023-10-20,SH603259,0.1661456924351516
2023-10-20,SH688111,0.17199910075717273
2023-10-20,SZ000002,0.23387393186575003
2023-10-20,SZ000333,0.054088722175497934
2023-10-20,SZ002415,0.0813087001469572
2023-10-20,SZ002594,0.0917273378537102
2023-10-20,SZ300750,0.16609593377286364
2023-10-23,159601,0.06381174264870249
2023-10-23,159812,0.11834297887327454
2023-10-23,159845,0.0686345742247496
2023-10-23,159850,0.15905183570351109
2023-10-23,159869,0.17781869218058458
2023-10-23,159915,0.11121589865746151
2023-10-23,159919,0.08292966859384868
2023-10-23,159920,0.027815644480860116
2023-10-23,159922,0.08346420391225155
2023-10-23,159934,0.10091566579706146
2023-10-23,159995,0.04823813260728458
2023-10-23,510050,0.04159908486815104
2023-10-23,510180,0.07927504521366362
2023-10-23,510300,0.08585973391688462
2023-10-23,510310,0.07074043247301129
2023-10-23,510380,0.23009272162697558
2023-10-23,510500,0.07977837151473059
2023-10-23,510880,0.06059926596617625
2023-10-23,512010,0.03246475647213198
2023-10-23,512100,0.06971123358559413
2023-10-23,512480,0.04442821395248974
2023-10-23,512660,0.1016165088012172
2023-10-23,512690,0.09059729906263
2023-10-23,512710,0.09875072357584348
2023-10-23,512800,0.025663257431800906
2023-10-23,512880,0.0831944143155837
2023-10-23,513030,0.0777975565045216
2023-10-23,513100,0.0801867329798683
2023-10-23,513500,0.06390920351880146
2023-10-23,513520,0.04721815283292513
2023-10-23,513600,0.04285815004893352
2023-10-23,515050,0.07088111310023672
2023-10-23,515790,0.11665037848812464
2023-10-23,516160,0.13786817413316763
2023-10-23,518880,0.0924086997260358
2023-10-23,560010,0.06555183521123219
2023-10-23,562800,0.08057502462271807
2023-10-23,588000,0.07026114983734083
2023-10-23,SH600030,0.25511731668307874
2023-10-23,SH600031,0.17259000701916125
2023-10-23,SH600036,0.06060138282546642
2023-10-23,SH600048,0.13707498611873506
2023-10-23,SH600104,0.06999798484918505
2023-10-23,SH600276,0.1671427454625533
2023-10-23,SH600309,0.10263754071655656
2023-10-23,SH600519,0.10531620355959521
2023-10-23,SH600588,0.10421262421450248
2023-10-23,SH600887,0.06947089500584762
2023-10-23,SH600900,0.060740277012686236
2023-10-23,SH601012,0.12242092166115162
2023-10-23,SH601398,0.056333557814971055
2023-10-23,SH601633,0.08262932436962807
2023-10-23,SH601888,0.19263878221294503
2023-10-23,SH601985,0.07409185041413571
2023-10-23,SH603259,0.11634897182087686
2023-10-23,SH688111,0.18456783493123644
2023-10-23,SZ000002,0.19298033144964538
2023-10-23,SZ000333,0.03267609109314589
2023-10-23,SZ002415,0.0899659007421319
2023-10-23,SZ002594,0.047131414861748606
2023-10-23,SZ300750,0.17954173858423247
2023-10-24,159601,0.04153744467971841
2023-10-24,159812,0.16449036026593
2023-10-24,159845,0.054123880194453806
2023-10-24,159850,0.032585219843027265
2023-10-24,159869,0.09579421233581449
2023-10-24,159915,0.0924141835291415
2023-10-24,159919,0.06375913981892117
2023-10-24,159920,0.02818312291911766
2023-10-24,159922,0.05143476020398237
2023-10-24,159934,0.1255247146370869
2023-10-24,159995,0.0309485031296277
2023-10-24,510050,0.03712909095246716
2023-10-24,510180,0.06845428511590708
2023-10-24,510300,0.051253291659071484
2023-10-24,510310,0.0807297615391493
2023-10-24,510380,0.21337628889549723
2023-10-24,510500,0.06497385040548281
2023-10-24,510880,0.025500448290352036
2023-10-24,512010,0.02201951415345677
2023-10-24,512100,0.04676408855456602
2023-10-24,512480,0.02755463185236105
2023-10-24,512660,0.04344921219535244
2023-10-24,512690,0.08814581775404197
2023-10-24,512710,0.0917168552101494
2023-10-24,512800,0.002803650850440791
2023-10-24,512880,0.06631131268315732
2023-10-24,513030,0.05891283085964361
2023-10-24,513100,0.04322614812879066
2023-10-24,513500,0.05020698726942802
2023-10-24,513520,0.06603527264419591
2023-10-24,513600,0.024641511291852315
2023-10-24,515050,0.08288784945522167
2023-10-24,515790,0.08195972769992695
2023-10-24,516160,0.12047121318269517
2023-10-24,518880,0.07592823336524195
2023-10-24,560010,0.04683931237794395
2023-10-24,562800,0.0555295184780931
2023-10-24,588000,0.048358229534583796
2023-10-24,SH600030,0.21227933497770166
2023-10-24,SH600031,0.11894258445764865
2023-10-24,SH600036,0.025013835191476482
2023-10-24,SH600048,0.16573376897293418
2023-10-24,SH600104,0.05162586965717564
2023-10-24,SH600276,0.13087287711965145
2023-10-24,SH600309,0.10864707784423241
2023-10-24,SH600519,0.09096887505047609
2023-10-24,SH600588,0.08896655104192845
2023-10-24,SH600887,0.020881262085655754
2023-10-24,SH600900,0.06771933498242082
2023-10-24,SH601012,0.09838124367954018
2023-10-24,SH601398,0.09464136285037915
2023-10-24,SH601633,0.14747177947756102
2023-10-24,SH601888,0.16029189643443784
2023-10-24,SH601985,0.05490191358079439
2023-10-24,SH603259,0.13384328903029388
2023-10-24,SH688111,0.13794246268073482
2023-10-24,SZ000002,0.16184244233574166
2023-10-24,SZ000333,0.0377869587663504
2023-10-24,SZ002415,0.0006174088384369686
2023-10-24,SZ002594,0.07557857471517317
2023-10-24,SZ300750,0.15451203779257275
2023-10-25,159601,0.048797020133881125
2023-10-25,159812,0.10682353380458744
2023-10-25,159845,0.05913917534603384
2023-10-25,159850,0.031786886071127216
2023-10-25,159869,0.14022953908217176
2023-10-25,159915,0.10170452805455589
2023-10-25,159919,0.03816214775378683
2023-10-25,159920,0.033539452783126776
2023-10-25,159922,0.06634659516184574
2023-10-25,159934,0.08515821887507155
2023-10-25,159995,0.02380762412778706
2023-10-25,510050,0.022913843747693504
2023-10-25,510180,0.07260882691529262
2023-10-25,510300,0.04533521861891518
2023-10-25,510310,0.06828017882136601
2023-10-25,510380,0.13450923511450763
2023-10-25,510500,0.07865897480796594
2023-10-25,510880,0.03140413170244486
2023-10-25,512010,0.0336068430528616
2023-10-25,512100,0.050544933429380476
2023-10-25,512480,0.04764788676483472
2023-10-25,512660,0.025259990769717192
2023-10-25,512690,0.021548766525242628
2023-10-25,512710,0.0419223920839984
2023-10-25,512800,0.026926483225766108
2023-10-25,512880,0.07280035204187744
2023-10-25,513030,0.05780489625280174
2023-10-25,513100,0.027187140489544483
2023-10-25,513500,0.054992589856020194
2023-10-25,513520,0.022172537423377738
2023-10-25,513600,0.03902987990472262
2023-10-25,515050,0.05333360164145566
2023-10-25,515790,0.10674456352885657
2023-10-25,516160,0.1231585191361345
2023-10-25,518880,0.07917839372384461
2023-10-25,560010,0.04316373460778849
2023-10-25,562800,0.03729764544575536
2023-10-25,588000,0.04805389456433124
2023-10-25,SH600030,0.1673005944805935
2023-10-25,SH600031,0.07347511406235047
2023-10-25,SH600036,0.023380660339888976
2023-10-25,SH600048,0.14305735540386216
2023-10-25,SH600104,0.05496392072120535
2023-10-25,SH600276,0.1043466088037101
2023-10-25,SH600309,0.018332372598611583
2023-10-25,SH600519,0.04220964769040493
2023-10-25,SH600588,0.12704836426463686
2023-10-25,SH600887,0.01693921106571597
2023-10-25,SH600900,0.08920222320699034
2023-10-25,SH601012,0.1288337510542338
2023-10-25,SH601398,0.09612053627040881
2023-10-25,SH601633,0.07859742565025056
2023-10-25,SH601888,0.13925587968791414
2023-10-25,SH601985,0.08795232226502037
2023-10-25,SH603259,0.16748996250318784
2023-10-25,SH688111,0.1766822886922107
2023-10-25,SZ000002,0.15539363780173074
2023-10-25,SZ000333,0.06734111473189162
2023-10-25,SZ002415,0.06639324908683927
2023-10-25,SZ002594,0.06216841609349751
2023-10-25,SZ300750,0.15210559355272718
2023-10-26,159601,0.025011658353983723
2023-10-26,159812,0.15675591502591707
2023-10-26,159845,0.01623200004711062
2023-10-26,159850,0.04945342747158018
2023-10-26,159869,0.11604823429245419
2023-10-26,159915,0.08305968275324734
2023-10-26,159919,0.030206300142146484
2023-10-26,159920,0.03196184280015251
2023-10-26,159922,0.04155147840759151
2023-10-26,159934,0.11199675463405546
2023-10-26,159995,0.012319283775887181
2023-10-26,510050,0.038487593882445485
2023-10-26,510180,0.047933887614351085
2023-10-26,510300,0.03653425253707681
2023-10-26,510310,0.03620390354220108
2023-10-26,510380,0.16380719154828444
2023-10-26,510500,0.0453595988864435
2023-10-26,510880,0.05689785134501985
2023-10-26,512010,0.027244939369091177
2023-10-26,512100,0.01893628930309581
2023-10-26,512480,0.02524262999677456
2023-10-26,512660,-0.036365380323930614
2023-10-26,512690,-0.005315571220261947
2023-10-26,512710,-0.002186881113838577
2023-10-26,512800,0.04541307097621379
2023-10-26,512880,0.06063659276642557
2023-10-26,513030,0.06225952613000214
2023-10-26,513100,0.06368717741526665
2023-10-26,513500,0.058283269622837225
2023-10-26,513520,0.05832438919767323
2023-10-26,513600,0.05971942942793929
2023-10-26,515050,0.07997000823796473
2023-10-26,515790,0.13131316821840594
2023-10-26,516160,0.13781921586184928
2023-10-26,518880,0.10040254663868144
2023-10-26,560010,-0.008175022780999847
2023-10-26,562800,0.02960091415042502
2023-10-26,588000,0.029307550028489882
2023-10-26,SH600030,0.18101157718294011
2023-10-26,SH600031,0.061871928231529295
2023-10-26,SH600036,0.02731145838416016
2023-10-26,SH600048,0.16617453322324038
2023-10-26,SH600104,0.055529022042952576
2023-10-26,SH600276,0.019528079762262365
2023-10-26,SH600309,0.006041777932442864
2023-10-26,SH600519,0.03688734931633714
2023-10-26,SH600588,0.010808687506226735
2023-10-26,SH600887,-0.0025330605182187806
2023-10-26,SH600900,0.06902084981254361
2023-10-26,SH601012,0.12240849768439527
2023-10-26,SH601398,0.042629197877243785
2023-10-26,SH601633,0.060463704008801064
2023-10-26,SH601888,0.1215577080903166
2023-10-26,SH601985,0.04588295427475304
2023-10-26,SH603259,0.10949879671225286
2023-10-26,SH688111,0.11867891965900919
2023-10-26,SZ000002,0.16104407239548035
2023-10-26,SZ000333,0.04092943235397795
2023-10-26,SZ002415,-0.0023795873305998347
2023-10-26,SZ002594,0.01937756934803415
2023-10-26,SZ300750,0.09392055032201704
2023-10-27,159601,-0.03339549957583963
2023-10-27,159812,0.12856403563220858
2023-10-27,159845,-0.0026523911816980087
2023-10-27,159850,-0.013814515297091257
2023-10-27,159869,0.017086163001823983
2023-10-27,159915,-0.012043672720547528
2023-10-27,159919,0.0188686468499536
2023-10-27,159920,-0.029807687860224457
2023-10-27,159922,0.008120287412300677
2023-10-27,159934,0.08249900160257863
2023-10-27,159995,0.012889917837675397
2023-10-27,510050,0.0208995219736293
2023-10-27,510180,0.022607413656561878
2023-10-27,510300,-0.009717604800411169
2023-10-27,510310,0.01591814456094384
2023-10-27,510380,0.16357517607791985
2023-10-27,510500,0.011601887423859758
2023-10-27,510880,0.037953779835554854
2023-10-27,512010,0.03237215416274531
2023-10-27,512100,-0.007072071288483842
2023-10-27,512480,0.007446983019706727
2023-10-27,512660,-0.033318741402600376
2023-10-27,512690,-0.030718564994763685
2023-10-27,512710,-0.059843035639969816
2023-10-27,512800,0.012726158396598991
2023-10-27,512880,0.03286179832282717
2023-10-27,513030,0.029686063800669304
2023-10-27,513100,0.04789087286357299
2023-10-27,513500,0.04934795142089641
2023-10-27,513520,0.051292997610840184
2023-10-27,513600,-0.013466509512191086
2023-10-27,515050,-0.006152043721178106
2023-10-27,515790,0.07387605776229274
2023-10-27,516160,0.054305779652916115
2023-10-27,518880,0.09350129714466751
2023-10-27,560010,-0.014054951529075455
2023-10-27,562800,0.003648354634559527
2023-10-27,588000,0.01850841172701067
2023-10-27,SH600030,0.09368350602908512
2023-10-27,SH600031,-0.009193159145068056
2023-10-27,SH600036,0.0261149129194203
2023-10-27,SH600048,0.12354417337321036
2023-10-27,SH600104,0.064035032003738
2023-10-27,SH600276,0.06416558240195627
2023-10-27,SH600309,-0.030910658991552376
2023-10-27,SH600519,0.01588105095601891
2023-10-27,SH600588,-0.061390864311416694
2023-10-27,SH600887,0.0224617337506279
2023-10-27,SH600900,0.0527157694430151
2023-10-27,SH601012,0.046736541349065255
2023-10-27,SH601398,0.05213519238042509
2023-10-27,SH601633,0.1797331103758047
2023-10-27,SH601888,0.056197646692374904
2023-10-27,SH601985,0.045201227888307924
2023-10-27,SH603259,-0.043797333655815514
2023-10-27,SH688111,0.17781371697203963
2023-10-27,SZ000002,0.07527322305806908
2023-10-27,SZ000333,0.008013935087691448
2023-10-27,SZ002415,-0.008151143310401293
2023-10-27,SZ002594,-0.003957929059914328
2023-10-27,SZ300750,0.041242925483943066
2023-10-30,159601,-0.013684436017483068
2023-10-30,159812,0.08297015236462693
2023-10-30,159845,0.01684446595734191
2023-10-30,159850,-0.008467894747519389
2023-10-30,159869,-0.00276806108574267
2023-10-30,159915,-0.017418429285920158
2023-10-30,159919,0.03890462438841898
2023-10-30,159920,-0.025664059228538635
2023-10-30,159922,0.0016492820106192973
2023-10-30,159934,0.10062937322394822
2023-10-30,159995,0.12063556336851845
2023-10-30,510050,0.025411785684223833
2023-10-30,510180,0.05922032989396075
2023-10-30,510300,0.009309983745765714
2023-10-30,510310,0.023244528695630106
2023-10-30,510380,0.19156618431783576
2023-10-30,510500,0.017398022535526376
2023-10-30,510880,0.034296794705440545
2023-10-30,512010,0.0536522034557557
2023-10-30,512100,0.02969002641905598
2023-10-30,512480,0.0987731204153731
2023-10-30,512660,-0.022617516394224515
2023-10-30,512690,-0.04918072754567232
2023-10-30,512710,-0.03376371217005242
2023-10-30,512800,0.07057931564612849
2023-10-30,512880,0.004163186987269123
2023-10-30,513030,0.026172872140435365
2023-10-30,513100,0.04843409741874672
2023-10-30,513500,0.03171397285384927
2023-10-30,513520,0.027931750130503016
2023-10-30,513600,0.030758060126999692
2023-10-30,515050,0.022938656213511863
2023-10-30,515790,-0.005448257690505947
2023-10-30,516160,0.0013430833147018472
2023-10-30,518880,0.11898029431680324
2023-10-30,560010,0.024211008123695296
2023-10-30,562800,-0.015537052758085007
2023-10-30,588000,-0.004757839825319197
2023-10-30,SH600030,0.07742598487967177
2023-10-30,SH600031,0.003981341527832976
2023-10-30,SH600036,0.07460132061174948
2023-10-30,SH600048,0.16866482388791726
2023-10-30,SH600104,0.0759311897241513
2023-10-30,SH600276,0.0664639283962965
2023-10-30,SH600309,-0.06401367621607368
2023-10-30,SH600519,0.04356737493086411
2023-10-30,SH600588,-0.05316934066284535
2023-10-30,SH600887,0.04539409554047562
2023-10-30,SH600900,0.048692370495727486
2023-10-30,SH601012,0.02080531012319858
2023-10-30,SH601398,0.07864215719066923
2023-10-30,SH601633,0.13046985037953623
2023-10-30,SH601888,0.012770373947498002
2023-10-30,SH601985,0.042114062555991746
2023-10-30,SH603259,0.030740064823628645
2023-10-30,SH688111,0.19106950793882915
2023-10-30,SZ000002,0.10267008446379691
2023-10-30,SZ000333,0.03174893698818494
