date,price,dif,dea,histogram,signal,position,cash,position_value,total_value,trade_amount,cumulative_return,buy_hold_return
1998-05-20,70.11786651611328,0.5127622262803158,0.8205939746825381,-0.3078317484022224,HOLD,0,13787373.941134935,0.0,13787373.941134935,0,1278.7373941134936,380.91815420455913
1998-05-21,70.16912078857422,0.4286169456897255,0.7421985688839756,-0.3135816231942501,HOLD,0,13787373.941134935,0.0,13787373.941134935,0,1278.7373941134936,381.2696924262953
1998-05-22,69.81033325195312,0.3291854044630469,0.6595959359997899,-0.33041053153674305,HOLD,0,13787373.941134935,0.0,13787373.941134935,0,1278.7373941134936,378.8088725463327
1998-05-25,70.7329330444336,0.3211295034210764,0.5919026494840472,-0.27077314606297087,HOLD,0,13787373.941134935,0.0,13787373.941134935,0,1278.7373941134936,385.1367175210119
1998-05-26,69.65656280517578,0.22529401196966603,0.518580921981171,-0.293286910011505,HOLD,0,13787373.941134935,0.0,13787373.941134935,0,1278.7373941134936,377.75420555331493
1998-05-27,68.93898010253906,0.090398707494316,0.4329444790838,-0.342545771589484,HOLD,0,13787373.941134935,0.0,13787373.941134935,0,1278.7373941134936,372.8325134655806
1998-05-28,68.52893829345703,-0.04902856947147427,0.33654986937274517,-0.38557843884421944,HOLD,0,13787373.941134935,0.0,13787373.941134935,0,1278.7373941134936,370.0201553638817
1998-05-29,68.68270874023438,-0.14544114604680658,0.24015166628883483,-0.3855928123356414,HOLD,0,13787373.941134935,0.0,13787373.941134935,0,1278.7373941134936,371.0748223568995
1998-06-01,67.86260986328125,-0.28474160909156865,0.13517301121275413,-0.4199146203043228,HOLD,0,13787373.941134935,0.0,13787373.941134935,0,1278.7373941134936,365.45000149788353
1998-06-02,68.27265930175781,-0.3579247333753415,0.03655346229513501,-0.3944781956704765,HOLD,0,13787373.941134935,0.0,13787373.941134935,0,1278.7373941134936,368.2624119273915
1998-06-03,67.50382232666016,-0.4725147491795383,-0.06526017999979966,-0.4072545691797386,HOLD,0,13787373.941134935,0.0,13787373.941134935,0,1278.7373941134936,362.9891816179209
1998-06-04,66.7349853515625,-0.6182401926330101,-0.17585618252644175,-0.44238401010656836,HOLD,0,13787373.941134935,0.0,13787373.941134935,0,1278.7373941134936,357.71595130845026
1998-06-05,68.32391357421875,-0.5986149674045151,-0.26040793950205643,-0.3382070279024587,HOLD,0,13787373.941134935,0.0,13787373.941134935,0,1278.7373941134936,368.6139501491277
1998-06-08,67.14503479003906,-0.6704588681155599,-0.3424181252247571,-0.32804074289080276,HOLD,0,13787373.941134935,0.0,13787373.941134935,0,1278.7373941134936,360.5283617379583
1998-06-09,65.65861511230469,-0.8376810567185089,-0.4414707115235075,-0.3962103451950014,HOLD,0,13787373.941134935,0.0,13787373.941134935,0,1278.7373941134936,350.3334393407533
1998-06-10,65.19731140136719,-0.9959485255082257,-0.5523662743204512,-0.4435822511877745,HOLD,0,13787373.941134935,0.0,13787373.941134935,0,1278.7373941134936,347.1694906895092
1998-06-11,63.9671745300293,-1.2067279905013777,-0.6832386175566365,-0.5234893729447412,HOLD,0,13787373.941134935,0.0,13787373.941134935,0,1278.7373941134936,338.732337892699
1998-06-12,65.09480285644531,-1.2681634542377367,-0.8002235848928566,-0.4679398693448801,HOLD,0,13787373.941134935,0.0,13787373.941134935,0,1278.7373941134936,346.4664142460367
1998-06-15,62.83955001831055,-1.4817508564551787,-0.936529039205321,-0.5452218172498576,HOLD,0,13787373.941134935,0.0,13787373.941134935,0,1278.7373941134936,330.99828770326576
1998-06-16,64.27471160888672,-1.517719539212564,-1.0527671392067697,-0.4649524000057943,HOLD,0,13787373.941134935,0.0,13787373.941134935,0,1278.7373941134936,340.84164571482995
1998-06-17,63.095829010009766,-1.6226460986712112,-1.166742931099658,-0.45590316757155325,HOLD,0,13787373.941134935,0.0,13787373.941134935,0,1278.7373941134936,332.7560311397559
1998-06-18,64.479736328125,-1.575964658640487,-1.2485872766078239,-0.3273773820326631,HOLD,0,13787373.941134935,0.0,13787373.941134935,0,1278.7373941134936,342.24785092958393
1998-06-19,65.14605712890625,-1.4682773735553525,-1.2925252959973297,-0.1757520775580228,HOLD,0,13787373.941134935,0.0,13787373.941134935,0,1278.7373941134936,346.8179524677729
1998-06-22,63.76215362548828,-1.4775713484928588,-1.3295345064964355,-0.1480368419964233,HOLD,0,13787373.941134935,0.0,13787373.941134935,0,1278.7373941134936,337.3261588418496
1998-06-23,62.993316650390625,-1.5293462573719978,-1.369496856671548,-0.15984940070044984,HOLD,0,13787373.941134935,0.0,13787373.941134935,0,1278.7373941134936,332.0529285323789
1998-06-24,64.32596588134766,-1.4461739965329201,-1.3848322846438224,-0.06134171188909776,HOLD,0,13787373.941134935,0.0,13787373.941134935,0,1278.7373941134936,341.19318393656613
1998-06-25,62.788291931152344,-1.4871933779818818,-1.4053045033114344,-0.08188887467044736,HOLD,0,13787373.941134935,0.0,13787373.941134935,0,1278.7373941134936,330.64672331762495
1998-06-26,63.04457092285156,-1.4819390891470192,-1.4206314204785515,-0.06130766866846771,HOLD,0,13787373.941134935,0.0,13787373.941134935,0,1278.7373941134936,332.4044667541152
1998-06-29,60.89183044433594,-1.6326628715181286,-1.463037710686467,-0.16962516083166168,HOLD,0,13787373.941134935,0.0,13787373.941134935,0,1278.7373941134936,317.6394428187212
1998-06-30,59.610435485839844,-1.834365001158794,-1.5373031687809324,-0.29706183237786155,HOLD,0,13787373.941134935,0.0,13787373.941134935,0,1278.7373941134936,308.85072563627017
1998-07-01,59.712947845458984,-1.963311666620946,-1.6225048683489351,-0.3408067982720109,HOLD,0,13787373.941134935,0.0,13787373.941134935,0,1278.7373941134936,309.5538282436472
1998-07-02,65.70986938476562,-1.5635774308232868,-1.6107193808438056,0.0471419500205188,BUY,207700,131245.30599638633,13647939.87121582,13779185.177212207,207700,1277.9185177212205,350.68497756248956
1998-07-03,66.11991882324219,-1.199866294512752,-1.528548763577595,0.3286824690648429,HOLD,207700,131245.30599638633,13733107.139587402,13864352.445583789,0,1286.4352445583788,353.4973879919975
1998-07-06,65.04354858398438,-0.9870980296574032,-1.4202586167935567,0.43316058713615346,HOLD,207700,131245.30599638633,13509545.040893555,13640790.346889941,0,1264.0790346889942,346.1148760243005
1998-07-07,66.22242736816406,-0.7151086538429183,-1.2792286242034292,0.5641199703605109,HOLD,207700,131245.30599638633,13754398.164367676,13885643.470364062,0,1288.5643470364062,354.20046443547
1998-07-08,65.86363983154297,-0.5224834061535688,-1.1278795805934572,0.6053961744398884,HOLD,207700,131245.30599638633,13679877.993011475,13811123.299007861,0,1281.112329900786,351.73964455550737
1998-07-09,65.04354858398438,-0.43103234687282566,-0.988510133849331,0.5574777869765053,HOLD,207700,131245.30599638633,13509545.040893555,13640790.346889941,0,1264.0790346889942,346.1148760243005
1998-07-10,66.18466186523438,-0.26344162731527376,-0.8434964325425196,0.5800548052272458,HOLD,207700,131245.30599638633,13746554.26940918,13877799.575405566,0,1287.7799575405566,353.94144178027574
1998-07-13,65.04354095458984,-0.22016576153311007,-0.7188302983406377,0.49866453680752765,HOLD,207700,131245.30599638633,13509543.45626831,13640788.762264697,0,1264.0788762264697,346.1148236964914
1998-07-14,63.73126220703125,-0.28843436208984485,-0.6327511110904792,0.34431674900063436,HOLD,207700,131245.30599638633,13236983.16040039,13368228.466396777,0,1236.8228466396777,337.1142835426816
1998-07-15,64.18770599365234,-0.3022226859626471,-0.5666454260649129,0.26442274010226574,HOLD,207700,131245.30599638633,13331786.534881592,13463031.840877978,0,1246.3031840877977,340.24489937950995
1998-07-16,63.27481460571289,-0.3824046152602989,-0.5297972639039901,0.14739264864369117,HOLD,207700,131245.30599638633,13142178.993606567,13273424.299602954,0,1227.3424299602955,333.9836415419488
1998-07-17,62.8183708190918,-0.4772787979417785,-0.5192935707115478,0.04201477276976928,HOLD,207700,131245.30599638633,13047375.619125366,13178620.925121753,0,1217.8620925121752,330.85302570512056
1998-07-20,62.8183708190918,-0.5461713479293522,-0.5246691261551087,-0.021502221774243435,SELL,0,13170792.499750277,0.0,13170792.499750277,207700,1217.0792499750278,330.85302570512056
1998-07-21,65.67115783691406,-0.3663500640428623,-0.4930053137326595,0.1266552496897972,BUY,198500,127246.23422445916,13035724.830627441,13162971.0648519,198500,1216.29710648519,350.4194662589633
1998-07-22,64.07359313964844,-0.3487305717308544,-0.4641503653322985,0.11541979360144405,HOLD,198500,127246.23422445916,12718608.238220215,12845854.472444674,0,1184.5854472444676,339.4622323383506
1998-07-23,64.75826263427734,-0.2763344790746203,-0.42658718808076285,0.15025270900614257,HOLD,198500,127246.23422445916,12854515.132904053,12981761.367128512,0,1198.176136712851,344.1581822574976
1998-07-24,64.98648834228516,-0.19825874340230598,-0.3809214991450715,0.18266275574276553,HOLD,198500,127246.23422445916,12899817.935943604,13027064.170168063,0,1202.7064170168062,345.72351633981623
1998-07-27,64.41593170166016,-0.1803434261772452,-0.3408058845515063,0.1604624583742611,HOLD,198500,127246.23422445916,12786562.442779541,12913808.677004,0,1191.3808677004001,341.8102334618286
1998-07-28,63.84537124633789,-0.20976680739498477,-0.314598069120202,0.10483126172521723,HOLD,198500,127246.23422445916,12673306.192398071,12800552.42662253,0,1180.055242662253,337.89692441993645
1998-07-29,64.07359313964844,-0.2122230740405655,-0.2941230701042747,0.08189999606370918,HOLD,198500,127246.23422445916,12718608.238220215,12845854.472444674,0,1184.5854472444676,339.4622323383506
1998-07-30,62.761314392089844,-0.3164122078383258,-0.2985808976510849,-0.01783131018724088,SELL,0,12577892.268510194,0.0,12577892.268510194,198500,1157.7892268510193,330.4616921845408
1998-07-31,63.5030403137207,-0.33526701455448205,-0.30591812103176436,-0.02934889352271769,HOLD,0,12577892.268510194,0.0,12577892.268510194,0,1157.7892268510193,335.5489756242675
1998-08-03,62.93247985839844,-0.3917333864568917,-0.3230811741167898,-0.06865221234010188,HOLD,0,12577892.268510194,0.0,12577892.268510194,0,1157.7892268510193,331.6356665823752
1998-08-04,61.84842300415039,-0.5179866931414452,-0.3620622779217209,-0.15592441521972428,HOLD,0,12577892.268510194,0.0,12577892.268510194,0,1157.7892268510193,324.2004343469797
1998-08-05,62.304866790771484,-0.5745886490967038,-0.4045675521567175,-0.1700210969399863,HOLD,0,12577892.268510194,0.0,12577892.268510194,0,1157.7892268510193,327.331050183808
1998-08-06,61.39197540283203,-0.6852101367138488,-0.4606960690681438,-0.22451406764570497,HOLD,0,12577892.268510194,0.0,12577892.268510194,0,1157.7892268510193,321.0697923462468
1998-08-07,59.68030548095703,-0.9006142004185662,-0.5486796953382284,-0.35193450508033786,HOLD,0,12577892.268510194,0.0,12577892.268510194,0,1157.7892268510193,309.3299437122839
1998-08-10,57.74040985107422,-1.2138641672386328,-0.6817165897183093,-0.5321475775203235,HOLD,0,12577892.268510194,0.0,12577892.268510194,0,1157.7892268510193,296.02476099600227
1998-08-11,57.112796783447266,-1.4955207202304237,-0.8444774158207322,-0.6510433044096915,HOLD,0,12577892.268510194,0.0,12577892.268510194,0,1157.7892268510193,291.72014459743497
1998-08-12,55.91462707519531,-1.7947293271331972,-1.0345277980832253,-0.760201529049972,HOLD,0,12577892.268510194,0.0,12577892.268510194,0,1157.7892268510193,283.50224532088004
1998-08-13,56.2569580078125,-1.9813908185191025,-1.2239004021704007,-0.7574904163487017,HOLD,0,12577892.268510194,0.0,12577892.268510194,0,1157.7892268510193,285.85019411654895
1998-08-14,56.59929275512695,-2.077746869608106,-1.3946696956579419,-0.683077173950164,HOLD,0,12577892.268510194,0.0,12577892.268510194,0,1157.7892268510193,288.19816907612244
1998-08-17,50.836666107177734,-2.5892581878805316,-1.63358739410246,-0.9556707937780717,HOLD,0,12577892.268510194,0.0,12577892.268510194,0,1157.7892268510193,248.6739806117618
1998-08-18,49.12499237060547,-3.0970514767620685,-1.9262802106343817,-1.1707712661276868,HOLD,0,12577892.268510194,0.0,12577892.268510194,0,1157.7892268510193,236.93410581389435
1998-08-19,53.06184005737305,-3.1455506599697074,-2.170134300501447,-0.9754163594682606,HOLD,0,12577892.268510194,0.0,12577892.268510194,0,1157.7892268510193,263.93580476703727
1998-08-20,53.63239669799805,-3.102187374513079,-2.356544915303773,-0.7456424592093058,HOLD,0,12577892.268510194,0.0,12577892.268510194,0,1157.7892268510193,267.8490876450249
1998-08-21,56.99868392944336,-2.764324994230755,-2.4381009310891697,-0.32622406314158514,HOLD,0,12577892.268510194,0.0,12577892.268510194,0,1157.7892268510193,290.9374775562756
1998-08-24,55.6864013671875,-2.5727992312353223,-2.4650405911184006,-0.10775864011692171,HOLD,0,12577892.268510194,0.0,12577892.268510194,0,1157.7892268510193,281.93691123856127
1998-08-25,54.60234451293945,-2.479901254512413,-2.4680127237972034,-0.011888530715209455,HOLD,0,12577892.268510194,0.0,12577892.268510194,0,1157.7892268510193,274.5016790031657
1998-08-26,53.51828384399414,-2.4653347306195954,-2.467477125161682,0.0021423945420866453,BUY,232600,122070.43470389023,12448352.822113037,12570423.256816927,232600,1157.0423256816928,267.06642060386554
1998-08-27,52.43422317504883,-2.5123050033759,-2.476442700804526,-0.035862302571374016,SELL,0,12310953.025033938,0.0,12310953.025033938,232600,1131.0953025033937,259.6311622045654
1998-08-28,53.004783630371094,-2.4749600240182232,-2.4761461654472656,0.0011861414290423866,BUY,229900,117841.78855765052,12185799.756622314,12303641.545179965,229900,1130.3641545179964,263.5444712464576
1998-08-31,53.689453125,-2.3628789548756544,-2.4534927233329435,0.09061376845728919,HOLD,229900,117841.78855765052,12343205.2734375,12461047.06199515,0,1146.104706199515,268.2404211656046
1998-09-01,52.49127960205078,-2.3437195497727146,-2.431538088620898,0.08781853884818336,HOLD,229900,117841.78855765052,12067745.180511475,12185586.969069125,0,1118.5586969069125,260.02249572514506
1998-09-02,51.86366653442383,-2.352065564847237,-2.415643583866166,0.06357801901892879,HOLD,229900,117841.78855765052,11923456.936264038,12041298.724821689,0,1104.1298724821688,255.71787932657776
1998-09-03,52.20600128173828,-2.3044915447939616,-2.393413176051725,0.08892163125776342,HOLD,229900,117841.78855765052,12002159.69467163,12120001.483229281,0,1112.000148322928,258.06585428615125
1998-09-04,52.49127960205078,-2.2181991953279265,-2.3583703799069653,0.14017118457903877,HOLD,229900,117841.78855765052,12067745.180511475,12185586.969069125,0,1118.5586969069125,260.02249572514506
1998-09-07,53.575340270996094,-2.0388348317526024,-2.294463270276093,0.2556284385234906,HOLD,229900,117841.78855765052,12316970.728302002,12434812.516859652,0,1143.4812516859654,267.4577541244452
1998-09-08,52.94772720336914,-1.9251386111922884,-2.2205983384593324,0.29545972726704406,HOLD,229900,117841.78855765052,12172682.484054565,12290524.272612216,0,1129.0524272612217,263.15313772587785
1998-09-09,53.63239669799805,-1.7595039646154689,-2.12837946369056,0.3688754990750911,HOLD,229900,117841.78855765052,12330088.000869751,12447929.789427401,0,1144.79297894274,267.8490876450249
1998-09-10,55.287010192871094,-1.4776899431809056,-1.9982415595886291,0.5205516164077235,HOLD,229900,117841.78855765052,12710483.643341064,12828325.431898715,0,1182.8325431898716,279.19760275840815
1998-09-11,54.65939712524414,-1.2901217102074725,-1.856617589712398,0.5664958795049255,HOLD,229900,117841.78855765052,12566195.399093628,12684037.187651278,0,1168.4037187651277,274.89298635984085
1998-09-14,56.14284896850586,-1.0101262614329656,-1.6873193240565116,0.6771930626235461,HOLD,229900,117841.78855765052,12907240.977859497,13025082.766417148,0,1202.5082766417147,285.06755323929417
1998-09-15,57.226905822753906,-0.6927677275934556,-1.4884090047639005,0.7956412771704449,HOLD,229900,117841.78855765052,13156465.648651123,13274307.437208774,0,1227.4307437208774,292.5027854746898
1998-09-16,58.13979721069336,-0.36340696811042505,-1.2634085974332054,0.9000016293227804,HOLD,229900,117841.78855765052,13366339.378738403,13484181.167296054,0,1248.4181167296053,298.76404331225086
1998-09-17,56.827518463134766,-0.20590260401175442,-1.0519073987489154,0.846004794737161,HOLD,229900,117841.78855765052,13064646.494674683,13182488.283232333,0,1218.2488283232333,289.76350315844115
1998-09-18,54.65939712524414,-0.2531108288486621,-0.8921480847688648,0.6390372559202027,HOLD,229900,117841.78855765052,12566195.399093628,12684037.187651278,0,1168.4037187651277,274.89298635984085
1998-09-21,55.05878829956055,-0.25535261128141684,-0.7647889900713752,0.5094363787899584,HOLD,229900,117841.78855765052,12658015.43006897,12775857.21862662,0,1177.585721862662,277.63229483999396
1998-09-22,55.001731872558594,-0.2587505021074463,-0.6635812924785895,0.4048307903711432,HOLD,229900,117841.78855765052,12644898.15750122,12762739.946058871,0,1176.2739946058873,277.24096131941434
1998-09-23,54.48823165893555,-0.299426923617915,-0.5907504187064547,0.2913234950885397,HOLD,229900,117841.78855765052,12526844.458389282,12644686.246946933,0,1164.4686246946933,273.7190119620064
