date,price,dif,dea,histogram,signal,position,cash,position_value,total_value,trade_amount,cumulative_return,buy_hold_return
2009-03-12,45.242496490478516,-0.3999544127131429,0.051013291200349115,-0.45096770391349206,HOLD,0,5794852.844007368,0.0,5794852.844007368,0,479.4852844007369,803.0438008697662
2009-03-13,44.47001266479492,-0.5197384208304712,-0.06313705120581493,-0.45660136962465625,HOLD,0,5794852.844007368,0.0,5794852.844007368,0,479.4852844007369,787.6249627381759
2009-03-16,45.6182975769043,-0.5160622698614645,-0.15372209493694486,-0.36234017492451964,HOLD,0,5794852.844007368,0.0,5794852.844007368,0,479.4852844007369,810.5448202162196
2009-03-17,47.205020904541016,-0.3807248232239999,-0.1991226405943559,-0.18160218262964403,HOLD,0,5794852.844007368,0.0,5794852.844007368,0,479.4852844007369,842.2159430734505
2009-03-18,47.4346809387207,-0.2520320081948526,-0.20970451411445523,-0.042327494080397376,HOLD,0,5794852.844007368,0.0,5794852.844007368,0,479.4852844007369,846.7999754823859
2009-03-19,48.791744232177734,-0.04007638317322204,-0.1757788879262086,0.13570250475298656,BUY,117500,58383.07875811588,5733029.947280884,5791413.026039,117500,479.1413026039,873.8870659306814
2009-03-20,48.311553955078125,0.08813665003147975,-0.12299578033467094,0.2111324303661507,HOLD,117500,58383.07875811588,5676607.58972168,5734990.668479796,0,473.4990668479796,864.3024300991021
2009-03-23,49.91915512084961,0.31582573884278986,-0.035231476499178786,0.35105721534196865,HOLD,117500,58383.07875811588,5865500.726699829,5923883.805457945,0,492.38838054579446,896.3902762533584
2009-03-24,50.37846755981445,0.5272557808905205,0.07726597497876107,0.4499898059117594,HOLD,117500,58383.07875811588,5919469.938278198,5977853.017036314,0,497.78530170363143,905.5581887879123
2009-03-25,48.603843688964844,0.5453320488556912,0.1708791897541471,0.37445285910154413,HOLD,117500,58383.07875811588,5710951.633453369,5769334.712211485,0,476.9334712211485,870.1365562574548
2009-03-26,50.19056701660156,0.6798559766871151,0.2726745471407407,0.4071814295463744,HOLD,117500,58383.07875811588,5897391.624450684,5955774.7032087995,0,495.57747032087997,901.8076791146857
2009-03-27,50.50373840332031,0.8024869028267645,0.37863701827794544,0.42384988454881906,HOLD,117500,58383.07875811588,5934189.262390137,5992572.341148253,0,499.2572341148253,908.0586047117218
2009-03-30,52.00695037841797,1.009334459464462,0.5047765065152487,0.5045579529492132,HOLD,117500,58383.07875811588,6110816.669464111,6169199.748222227,0,516.9199748222227,938.0628343808522
2009-03-31,53.17611312866211,1.2531586681378002,0.6544529388397591,0.5987057292980411,HOLD,117500,58383.07875811588,6248193.292617798,6306576.371375914,0,530.6576371375913,961.3994151559209
2009-04-01,53.46840286254883,1.4532245805635782,0.814207267184523,0.6390173133790552,HOLD,117500,58383.07875811588,6282537.336349487,6340920.415107603,0,534.0920415107603,967.2335413142737
2009-04-02,54.19913101196289,1.6517021183938567,0.9817062374263897,0.669995880967467,HOLD,117500,58383.07875811588,6368397.89390564,6426780.9726637555,0,542.6780972663755,981.8189328518135
2009-04-03,53.67718505859375,1.7467449324548667,1.1347139764320853,0.6120309560227815,HOLD,117500,58383.07875811588,6307069.244384766,6365452.3231428815,0,536.5452323142881,971.4008504261839
2009-04-07,52.92557907104492,1.7413455777129627,1.256040296688261,0.48530528102470183,HOLD,117500,58383.07875811588,6218755.540847778,6277138.619605894,0,527.7138619605895,956.3987355916188
2009-04-08,50.33671188354492,1.5107516001776986,1.3069825573861484,0.20376904279155017,HOLD,117500,58383.07875811588,5914563.646316528,5972946.725074644,0,497.29467250746444,904.724742193862
2009-04-09,51.04656219482422,1.3694964961689067,1.3194853451427002,0.05001115102620646,HOLD,117500,58383.07875811588,5997971.057891846,6056354.136649962,0,505.6354136649961,918.8934104343767
2009-04-10,53.32225799560547,1.4247567321654344,1.3405396225472472,0.08421710961818718,HOLD,117500,58383.07875811588,6265365.314483643,6323748.393241758,0,532.3748393241758,964.3164782350972
2009-04-13,54.28264236450195,1.528427103389042,1.3781171187156063,0.1503099846734357,HOLD,117500,58383.07875811588,6378210.4778289795,6436593.556587095,0,543.6593556587096,983.4858260399143
2009-04-14,55.932003021240234,1.7238052859007453,1.4472547521526342,0.2765505337481111,HOLD,117500,58383.07875811588,6572010.354995728,6630393.433753843,0,563.0393433753843,1016.4071949298792
2009-04-15,56.05727005004883,1.867227667250475,1.5312493351722025,0.33597833207827255,HOLD,117500,58383.07875811588,6586729.230880737,6645112.309638853,0,564.5112309638853,1018.9075347120303
2009-04-16,55.138641357421875,1.8850357607223245,1.602006620282227,0.2830291404400975,HOLD,117500,58383.07875811588,6478790.35949707,6537173.438255186,0,553.7173438255186,1000.5716335012638
2009-04-17,56.495704650878906,1.985761842997725,1.6787576648253266,0.30700417817239845,HOLD,117500,58383.07875811588,6638245.2964782715,6696628.375236387,0,569.6628375236387,1027.6587239495593
2009-04-20,56.66272735595703,2.0553722731855615,1.7540805864973736,0.30129168668818784,HOLD,117500,58383.07875811588,6657870.464324951,6716253.543083067,0,571.6253543083068,1030.9925103257606
2009-04-21,55.013370513916016,1.9549146880908808,1.7942474068160752,0.16066728127480556,HOLD,117500,58383.07875811588,6464071.035385132,6522454.114143248,0,552.2454114143247,998.0712175774543
2009-04-22,52.34099578857422,1.64074948306817,1.7635478220664942,-0.12279833899832426,SELL,0,6204760.043712492,0.0,6204760.043712492,117500,520.4760043712491,944.7304071332551
2009-04-23,52.67504119873047,1.4025581502216085,1.6913498876975173,-0.2887917374759088,HOLD,0,6204760.043712492,0.0,6204760.043712492,0,520.4760043712491,951.397979885658
2009-04-24,51.4014892578125,1.0983635534142167,1.5727526208408573,-0.47438906742664066,HOLD,0,6204760.043712492,0.0,6204760.043712492,0,520.4760043712491,925.9777826254634
2009-04-27,49.981788635253906,0.7342650184645549,1.4050551003655969,-0.670790081901042,HOLD,0,6204760.043712492,0.0,6204760.043712492,0,520.4760043712491,897.6404461444339
2009-04-28,51.29710006713867,0.5455600694838125,1.23315609418924,-0.6875960247054276,HOLD,0,6204760.043712492,0.0,6204760.043712492,0,520.4760043712491,923.8941661403376
2009-04-29,52.67504119873047,0.5014183328368915,1.0868085419187705,-0.585390209081879,HOLD,0,6204760.043712492,0.0,6204760.043712492,0,520.4760043712491,951.397979885658
2009-04-30,50.629005432128906,0.297903653708417,0.9290275642766999,-0.6311239105682829,HOLD,0,6204760.043712492,0.0,6204760.043712492,0,520.4760043712491,910.5589444938731
2009-05-04,52.94645690917969,0.31992784169205635,0.8072076197597712,-0.48727977806771483,HOLD,0,6204760.043712492,0.0,6204760.043712492,0,520.4760043712491,956.815458888644
2009-05-05,52.508018493652344,0.2985622140395421,0.7054785386157254,-0.4069163245761833,HOLD,0,6204760.043712492,0.0,6204760.043712492,0,520.4760043712491,948.0641935094566
2009-05-06,52.15309524536133,0.2501073781057812,0.6144043065137366,-0.36429692840795536,HOLD,0,6204760.043712492,0.0,6204760.043712492,0,520.4760043712491,940.9798974600285
2009-05-07,51.65202331542969,0.16932241106221113,0.5253879274234315,-0.3560655163612204,HOLD,0,6204760.043712492,0.0,6204760.043712492,0,520.4760043712491,930.9784621897655
2009-05-08,53.384891510009766,0.2423342454411639,0.468777191026978,-0.22644294558581413,HOLD,0,6204760.043712492,0.0,6204760.043712492,0,520.4760043712491,965.5666481261727
2009-05-11,52.46626281738281,0.22349468441237264,0.41972068970405696,-0.19622600529168432,HOLD,0,6204760.043712492,0.0,6204760.043712492,0,520.4760043712491,947.2307469154063
2009-05-12,53.009090423583984,0.24948988370885417,0.38567452850501643,-0.13618464479616227,HOLD,0,6204760.043712492,0.0,6204760.043712492,0,520.4760043712491,958.0656287797195
2009-05-13,54.76283645629883,0.40691327170802793,0.3899222771456188,0.016990994562409156,BUY,112100,62162.728581342846,6138913.966751099,6201076.6953324415,112100,520.1076695332442,993.0705380131519
2009-05-14,54.533180236816406,0.5072933414158172,0.4133964899996585,0.09389685141615867,HOLD,112100,62162.728581342846,6113169.504547119,6175332.233128462,0,517.5332233128462,988.4865817458749
2009-05-15,54.491424560546875,0.5768266373372768,0.4460825194671822,0.1307441178700946,HOLD,112100,62162.728581342846,6108488.693237305,6170651.4218186475,0,517.0651421818648,987.6531351518246
2009-05-18,53.78157424926758,0.568104532246771,0.4704869220231,0.09761761022367105,HOLD,112100,62162.728581342846,6028914.4733428955,6091077.201924238,0,509.10772019242387,973.4844669113098
2009-05-19,53.82332992553711,0.5581277855421263,0.4880150947269053,0.07011269081522098,HOLD,112100,62162.728581342846,6033595.28465271,6095758.013234053,0,509.5758013234053,974.3179135053601
2009-05-20,53.07172393798828,0.4839936427007814,0.4872108043216805,-0.003217161620899134,SELL,0,6007933.37787776,0.0,6007933.37787776,112100,500.79333778777595,959.3157986707951
2009-05-21,51.65202331542969,0.3071432686728244,0.4511972971919093,-0.14405402851908494,HOLD,0,6007933.37787776,0.0,6007933.37787776,0,500.79333778777595,930.9784621897655
2009-05-22,51.77729034423828,0.175077886548209,0.3959734150631693,-0.2208955285149603,HOLD,0,6007933.37787776,0.0,6007933.37787776,0,500.79333778777595,933.4788019719166
2009-05-25,51.77729034423828,0.06961266822780487,0.3307012656960964,-0.26108859746829155,HOLD,0,6007933.37787776,0.0,6007933.37787776,0,500.79333778777595,933.4788019719166
2009-05-26,52.46626281738281,0.041150684002801086,0.27279114935743737,-0.23164046535463628,HOLD,0,6007933.37787776,0.0,6007933.37787776,0,500.79333778777595,947.2307469154063
2009-05-27,53.09260177612305,0.06834681632997786,0.23190228275194547,-0.1635554664219676,HOLD,0,6007933.37787776,0.0,6007933.37787776,0,500.79333778777595,959.7325219678203
2009-06-01,54.971614837646484,0.23876822615137883,0.23327547143183214,0.005492754719546689,BUY,108100,61936.35498980526,5942431.563949585,6004367.91893939,108100,500.4367918939391,997.2377709834038
2009-06-02,54.449668884277344,0.32793155407713925,0.25220668796089357,0.07572486611624568,HOLD,108100,61936.35498980526,5886009.206390381,5947945.561380186,0,494.79455613801855,986.8196885577742
2009-06-03,56.161659240722656,0.5306207818370936,0.3078895067361336,0.22273127510096002,HOLD,108100,61936.35498980526,6071075.363922119,6133011.718911924,0,513.3011718911924,1020.9911511971562
2009-06-04,56.85063171386719,0.7383366899701045,0.39397894338292777,0.3443577465871767,HOLD,108100,61936.35498980526,6145553.288269043,6207489.643258848,0,520.7489643258849,1034.7430961406458
2009-06-05,56.161659240722656,0.8377022134135572,0.4827235973890537,0.35497861602450353,HOLD,108100,61936.35498980526,6071075.363922119,6133011.718911924,0,513.3011718911924,1020.9911511971562
2009-06-08,56.5583381652832,0.9376501335873186,0.5737089046287067,0.3639412289586119,HOLD,108100,61936.35498980526,6113956.355667114,6175892.7106569195,0,517.589271065692,1028.9088938406348
2009-06-09,58.95930099487305,1.1968012354162383,0.6983273707862131,0.4984738646300252,HOLD,108100,61936.35498980526,6373500.437545776,6435436.792535582,0,543.5436792535581,1076.8323014235064
2009-06-10,58.875789642333984,1.3795392131660762,0.8345697392621858,0.5449694739038904,HOLD,108100,61936.35498980526,6364472.860336304,6426409.215326109,0,542.6409215326108,1075.1654082354057
2009-06-11,57.706783294677734,1.4137346812406264,0.950402727657874,0.46333195358275236,HOLD,108100,61936.35498980526,6238103.274154663,6300039.629144468,0,530.0039629144468,1051.8319492683356
2009-06-12,57.898075103759766,1.439674811297138,1.048257144385727,0.3914176669114111,HOLD,108100,61936.35498980526,6258781.918716431,6320718.273706236,0,532.0718273706236,1055.6501488759777
2009-06-15,58.663246154785156,1.5046310105822158,1.1395319176250247,0.3650990929571911,HOLD,108100,61936.35498980526,6341496.909332275,6403433.264322081,0,540.3433264322081,1070.9230234482045
2009-06-16,60.7249641418457,1.7028433592966437,1.2521942059593485,0.45064915333729516,HOLD,108100,61936.35498980526,6564368.6237335205,6626304.978723326,0,562.6304978723326,1112.075077198124
2009-06-17,60.7249641418457,1.838732312172084,1.3695018272018957,0.46923048497018827,HOLD,108100,61936.35498980526,6564368.6237335205,6626304.978723326,0,562.6304978723326,1112.075077198124
2009-06-18,61.10755157470703,1.9547635968221542,1.4865541811259475,0.46820941569620667,HOLD,108100,61936.35498980526,6605726.32522583,6667662.680215635,0,566.7662680215635,1119.7115525550666
2009-06-19,62.786678314208984,2.1573422224561654,1.6207117893919911,0.5366304330641742,HOLD,108100,61936.35498980526,6787239.925765991,6849176.2807557965,0,584.9176280755796,1153.227054806385
2009-06-22,61.97899627685547,2.2270420974237695,1.7419778509983468,0.4850642464254227,HOLD,108100,61936.35498980526,6699929.497528076,6761865.852517881,0,576.1865852517882,1137.1056575917232
2009-06-23,60.1935920715332,2.113845457758167,1.8163513723503109,0.29749408540785605,HOLD,108100,61936.35498980526,6506927.302932739,6568863.6579225445,0,556.8863657922544,1101.4688487343162
2009-06-24,61.00127410888672,2.0654997007975453,1.8661810380397579,0.19931866275778742,HOLD,108100,61936.35498980526,6594237.731170654,6656174.08616046,0,565.617408616046,1117.5902459489782
2009-06-25,59.98104476928711,1.922697696591996,1.8774843697502057,0.04521332684179025,HOLD,108100,61936.35498980526,6483950.9395599365,6545887.294549742,0,554.5887294549741,1097.2263878054566
2009-06-26,59.38591003417969,1.7414295640395707,1.8502734086080788,-0.10884384456850804,SELL,0,6477701.459559812,0.0,6477701.459559812,108100,547.7701459559812,1085.3474515196542
2009-06-29,59.38591003417969,1.5795650207117191,1.796131731028807,-0.21656671031708785,HOLD,0,6477701.459559812,0.0,6477701.459559812,0,547.7701459559812,1085.3474515196542
2009-06-30,60.066062927246094,1.489004540677115,1.7347062929584687,-0.2457017522813536,HOLD,0,6477701.459559812,0.0,6477701.459559812,0,547.7701459559812,1098.9233569486687
2009-07-01,61.66017532348633,1.5282495461543277,1.6934149435976407,-0.16516539744331293,HOLD,0,6477701.459559812,0.0,6477701.459559812,0,547.7701459559812,1130.7419661984336
2009-07-02,61.93648910522461,1.5636232333631241,1.6674566015507375,-0.10383336818761335,HOLD,0,6477701.459559812,0.0,6477701.459559812,0,547.7701459559812,1136.2572110909464
2009-07-03,62.89295196533203,1.6498176240525098,1.663928806051092,-0.01411118199858219,HOLD,0,6477701.459559812,0.0,6477701.459559812,0,547.7701459559812,1155.348285270815
2009-07-06,67.1864242553711,2.0410467154042564,1.739352387921725,0.30169432748253144,BUY,95400,64270.834673033096,6409584.873962402,6473855.708635435,95400,547.3855708635435,1241.0463310570785
2009-07-07,67.50524139404297,2.349738148859892,1.8614295401093583,0.4883086087505335,HOLD,95400,64270.834673033096,6440000.028991699,6504270.863664732,0,550.4270863664733,1247.4099463087096
2009-07-08,69.41817474365234,2.71741144058047,2.032625920203581,0.6847855203768893,HOLD,95400,64270.834673033096,6622493.870544434,6686764.705217467,0,568.6764705217466,1285.5922469517639
2009-07-09,69.94954681396484,3.0168955643114828,2.2294798490251613,0.7874157152863215,HOLD,95400,64270.834673033096,6673186.766052246,6737457.600725279,0,573.7457600725279,1296.1984754155717
2009-07-10,69.4394302368164,3.1764604862733847,2.4188759764748062,0.7575845097985785,HOLD,95400,64270.834673033096,6624521.644592285,6688792.479265318,0,568.8792479265319,1286.0165082729816
2009-07-13,66.91011047363281,3.0635076607044027,2.5478023133207257,0.515705347383677,HOLD,95400,64270.834673033096,6383224.53918457,6447495.373857603,0,544.7495373857604,1235.5310861645657
2009-07-14,69.69448852539062,3.162215717043239,2.6706849940652284,0.49153072297801037,HOLD,95400,64270.834673033096,6648854.205322266,6713125.039995299,0,571.3125039995299,1291.1074918442766
2009-07-15,69.67323303222656,3.20181884757433,2.776911764767049,0.4249070828072812,HOLD,95400,64270.834673033096,6646826.431274414,6711097.265947447,0,571.1097265947446,1290.683230523059
2009-07-16,69.6519775390625,3.194663382324066,2.8604620882784526,0.3342012940456134,HOLD,95400,64270.834673033096,6644798.6572265625,6709069.491899596,0,570.9069491899595,1290.2589692018414
2009-07-17,68.67425537109375,3.0746558974914677,2.903300850121056,0.17135504737041174,HOLD,95400,64270.834673033096,6551523.962402344,6615794.797075377,0,561.5794797075376,1270.7435575590964
2009-07-20,69.75825500488281,3.0320670309021978,2.9290540862772847,0.10301294462491306,HOLD,95400,64270.834673033096,6654937.52746582,6719208.362138853,0,571.9208362138853,1292.3802758079296
2009-07-21,70.5021743774414,3.023490210377929,2.9479413110974138,0.07554889928051534,HOLD,95400,64270.834673033096,6725907.43560791,6790178.270280943,0,579.0178270280943,1307.228965200597
2009-07-22,73.90293884277344,3.253600804519266,3.0090732097817843,0.24452759473748165,HOLD,95400,64270.834673033096,7050340.365600586,7114611.200273619,0,611.4611200273619,1375.1084923456694
