date,price,dif,dea,histogram,signal,position,cash,position_value,total_value,trade_amount,cumulative_return,buy_hold_return
2008-08-11,591.5789794921875,1.443747625205674,6.8533758632595765,-5.4096282380539025,HOLD,0,5211841.287656748,0.0,5211841.287656748,0,421.1841287656748,1564.0759273926283
2008-08-12,597.9374389648438,-0.9621148108227544,5.290277728443111,-6.252392539265865,HOLD,0,5211841.287656748,0.0,5211841.287656748,0,421.1841287656748,1581.9618897248795
2008-08-13,599.2333984375,-2.73270411404269,3.685681359945951,-6.418385473988641,HOLD,0,5211841.287656748,0.0,5211841.287656748,0,421.1841287656748,1585.6073454224006
2008-08-14,603.4859008789062,-3.7495450643842787,2.1986360750799054,-5.948181139464184,HOLD,0,5211841.287656748,0.0,5211841.287656748,0,421.1841287656748,1597.5693778631019
2008-08-15,614.7042846679688,-3.6085716598049657,1.0371945281029313,-4.645766187907897,HOLD,0,5211841.287656748,0.0,5211841.287656748,0,421.1841287656748,1629.1260136713174
2008-08-18,593.0369873046875,-5.1854444611535655,-0.207333269748368,-4.978111191405198,HOLD,0,5211841.287656748,0.0,5211841.287656748,0,421.1841287656748,1568.1772152795209
2008-08-19,583.2765502929688,-7.140403090368295,-1.5939472338723535,-5.546455856495942,HOLD,0,5211841.287656748,0.0,5211841.287656748,0,421.1841287656748,1540.7216956699913
2008-08-20,612.5983276367188,-6.251634557740317,-2.5254846986459465,-3.7261498590943707,HOLD,0,5211841.287656748,0.0,5211841.287656748,0,421.1841287656748,1623.2020837797672
2008-08-21,598.868896484375,-6.579287513757322,-3.3362452616682217,-3.2430422520891002,HOLD,0,5211841.287656748,0.0,5211841.287656748,0,421.1841287656748,1584.5820234506775
2008-08-22,588.3389892578125,-7.601010633966439,-4.189198336127865,-3.4118122978385736,HOLD,0,5211841.287656748,0.0,5211841.287656748,0,421.1841287656748,1554.9620306165143
2008-08-25,584.0460205078125,-8.657343797845783,-5.082827428471449,-3.574516369374334,HOLD,0,5211841.287656748,0.0,5211841.287656748,0,421.1841287656748,1542.8861688946251
2008-08-26,567.0361328125,-10.743210180592769,-6.214903978895713,-4.528306201697055,HOLD,0,5211841.287656748,0.0,5211841.287656748,0,421.1841287656748,1495.0383825082338
2008-08-27,547.3533325195312,-13.825144148501977,-7.736952012816967,-6.08819213568501,HOLD,0,5211841.287656748,0.0,5211841.287656748,0,421.1841287656748,1439.6718544762173
2008-08-28,552.8207397460938,-15.646066832938686,-9.318774976841311,-6.327291856097375,HOLD,0,5211841.287656748,0.0,5211841.287656748,0,421.1841287656748,1455.051340675651
2008-08-29,566.9551391601562,-15.766882466256561,-10.608396474724362,-5.158485991532199,HOLD,0,5211841.287656748,0.0,5211841.287656748,0,421.1841287656748,1494.8105522576518
2008-09-01,549.3782958984375,-17.08400035977661,-11.903517251734812,-5.180483108041798,HOLD,0,5211841.287656748,0.0,5211841.287656748,0,421.1841287656748,1445.367954117185
2008-09-02,526.4554443359375,-19.74984441398999,-13.472782684185848,-6.277061729804142,HOLD,0,5211841.287656748,0.0,5211841.287656748,0,421.1841287656748,1380.8873576208478
2008-09-03,514.9535522460938,-22.530929074298683,-15.284411962208415,-7.2465171120902685,HOLD,0,5211841.287656748,0.0,5211841.287656748,0,421.1841287656748,1348.5332300914915
2008-09-04,524.2279663085938,-23.713239534520085,-16.97017747667075,-6.743062057849336,HOLD,0,5211841.287656748,0.0,5211841.287656748,0,421.1841287656748,1374.621596509321
2008-09-05,531.5584106445312,-23.7845500103507,-18.33305198340674,-5.451498026943959,HOLD,0,5211841.287656748,0.0,5211841.287656748,0,421.1841287656748,1395.2416935367653
2008-09-08,528.7639770507812,-23.79228881786355,-19.4248993502981,-4.367389467565449,HOLD,0,5211841.287656748,0.0,5211841.287656748,0,421.1841287656748,1387.3811206711637
2008-09-09,537.8358764648438,-22.80353050789438,-20.100625581817358,-2.7029049260770215,HOLD,0,5211841.287656748,0.0,5211841.287656748,0,421.1841287656748,1412.8998256184343
2008-09-10,537.71435546875,-21.77868700538022,-20.436237866529932,-1.342449138850288,HOLD,0,5211841.287656748,0.0,5211841.287656748,0,421.1841287656748,1412.5579943984576
2008-09-11,536.0944213867188,-20.856782284821747,-20.520346750188295,-0.336435534633452,HOLD,0,5211841.287656748,0.0,5211841.287656748,0,421.1841287656748,1408.0012176986077
2008-09-12,538.6458740234375,-19.693273449719186,-20.354932090094476,0.6616586403752898,BUY,9500,91635.20295215864,5117135.803222656,5208771.006174815,9500,420.8771006174815,1415.178299812463
2008-09-16,531.4774169921875,-19.129110411038027,-20.109767754283187,0.9806573432451593,HOLD,9500,91635.20295215864,5049035.461425781,5140670.66437794,0,414.06706643779404,1395.013863286183
2008-09-17,519.125,-19.454484765738357,-19.97871115657422,0.5242263908358638,HOLD,9500,91635.20295215864,4931687.5,5023322.702952159,0,402.3322702952159,1360.2672605934038
2008-09-18,489.3172607421875,-21.86552951701583,-20.356074828662543,-1.509454688353287,SELL,0,4737360.071616709,0.0,4737360.071616709,9500,373.7360071616709,1276.4198909801348
2008-09-19,538.2409057617188,-19.60260395572334,-20.205380654074702,0.6027766983513629,BUY,8700,51854.573961679824,4682695.880126953,4734550.454088633,8700,373.45504540886327,1414.0391485595521
2008-09-22,537.9978637695312,-17.625653045760146,-19.68943513241179,2.0637820866516456,HOLD,8700,51854.573961679824,4680581.414794922,4732435.988756602,0,373.24359887566015,1413.3554861195985
2008-09-23,487.25177001953125,-19.92401917845848,-19.73635194162113,-0.1876672368373491,SELL,0,4288401.518892099,0.0,4288401.518892099,8700,328.84015188920995,1270.6097903697723
2008-09-24,512.2400512695312,-19.504311870134188,-19.689943927323743,0.18563205718955444,BUY,8200,85512.87742969673,4200368.420410156,4285881.297839853,8200,328.5881297839853,1340.900315788265
2008-09-25,523.2155151367188,-18.07767441842202,-19.3674900255434,1.2898156071213798,HOLD,8200,85512.87742969673,4290367.224121094,4375880.1015507905,0,337.588010155079,1371.7736325329408
2008-09-26,534.150390625,-15.881627379771203,-18.67031749638896,2.788690116617758,HOLD,8200,85512.87742969673,4380033.203125,4465546.080554697,0,346.5546080554697,1402.532776620015
2008-10-06,515.0750732421875,-15.501768238946966,-18.036607644900563,2.5348394059535977,HOLD,8200,85512.87742969673,4223615.6005859375,4309128.478015634,0,330.91284780156343,1348.8750613114682
2008-10-07,502.3986511230469,-16.03872402998263,-17.637030921916978,1.598306891934346,HOLD,8200,85512.87742969673,4119668.9392089844,4205181.816638681,0,320.51818166386806,1313.2170517722568
2008-10-08,487.2112731933594,-17.488167130968804,-17.607258163727344,0.11909103275853994,HOLD,8200,85512.87742969673,3995132.440185547,4080645.3176152436,0,308.0645317615244,1270.4958752444813
2008-10-09,476.0738525390625,-19.312930557087327,-17.94839264239934,-1.3645379146879861,SELL,0,3986976.184895517,0.0,3986976.184895517,8200,298.6976184895517,1239.1669838427447
2008-10-10,451.1665344238281,-22.50940670290163,-18.860595454499798,-3.648811248401831,HOLD,0,3986976.184895517,0.0,3986976.184895517,0,298.6976184895517,1169.1042028307309
2008-10-13,451.4500427246094,-24.734634853515388,-20.035403334302917,-4.699231519212471,HOLD,0,3986976.184895517,0.0,3986976.184895517,0,298.6976184895517,1169.9016945518717
2008-10-14,431.7266845703125,-27.76954434162093,-21.58223153576652,-6.187312805854408,HOLD,0,3986976.184895517,0.0,3986976.184895517,0,298.6976184895517,1114.4210797063574
2008-10-15,422.0877685546875,-30.599776764128194,-23.385740581438856,-7.2140361826893376,HOLD,0,3986976.184895517,0.0,3986976.184895517,0,298.6976184895517,1087.3073913168046
2008-10-16,407.34588623046875,-33.64447053680942,-25.43748657251297,-8.206983964296452,HOLD,0,3986976.184895517,0.0,3986976.184895517,0,298.6976184895517,1045.8393670113344
2008-10-17,396.45147705078125,-36.515571284306134,-27.653103514871603,-8.86246776943453,HOLD,0,3986976.184895517,0.0,3986976.184895517,0,298.6976184895517,1015.1940522054477
2008-10-20,391.79400634765625,-38.72041344986701,-29.866565501870685,-8.853847947996325,HOLD,0,3986976.184895517,0.0,3986976.184895517,0,298.6976184895517,1002.0928685118356
2008-10-21,383.2485656738281,-40.68828319515745,-32.03090904052804,-8.657374154629416,HOLD,0,3986976.184895517,0.0,3986976.184895517,0,298.6976184895517,978.0550601933488
2008-10-22,390.33599853515625,-41.20099808705794,-33.86492684983402,-7.336071237223919,HOLD,0,3986976.184895517,0.0,3986976.184895517,0,298.6976184895517,997.991580624943
2008-10-23,401.513916015625,-40.24148502002453,-35.140238483872125,-5.101246536152402,HOLD,0,3986976.184895517,0.0,3986976.184895517,0,298.6976184895517,1029.4343871519707
2008-10-24,398.03094482421875,-39.30898120191938,-35.97398702748158,-3.334994174437803,HOLD,0,3986976.184895517,0.0,3986976.184895517,0,298.6976184895517,1019.6369996241101
2008-10-27,369.5596618652344,-40.40163490011014,-36.85951660200729,-3.5421182981028494,HOLD,0,3986976.184895517,0.0,3986976.184895517,0,298.6976184895517,939.5490008336535
2008-10-28,381.8310852050781,-39.81836815904575,-37.45128691341498,-2.3670812456307644,HOLD,0,3986976.184895517,0.0,3986976.184895517,0,298.6976184895517,974.0677732758506
2008-10-29,385.4760437011719,-38.616856294887555,-37.6844007897095,-0.932455505178055,HOLD,0,3986976.184895517,0.0,3986976.184895517,0,298.6976184895517,984.3208213048754
2008-10-30,385.9620361328125,-37.1966540843207,-37.58685144863174,0.39019736431104235,BUY,10200,47801.32867969666,3936812.7685546875,3984614.097234384,10200,298.4614097234384,985.6878886524719
2008-10-31,373.4071350097656,-36.661597124782645,-37.40180058386193,0.7402034590792823,HOLD,10200,47801.32867969666,3808752.7770996094,3856554.105779306,0,285.65541057793064,950.3717103332372
2008-11-03,371.3821716308594,-35.986132515772056,-37.11866697024396,1.1325344544719016,HOLD,10200,47801.32867969666,3788098.1506347656,3835899.4793144623,0,283.5899479314462,944.6756106922694
2008-11-04,363.7682189941406,-35.65420481288635,-36.825774538772436,1.171569725886087,HOLD,10200,47801.32867969666,3710435.8337402344,3758237.162419931,0,275.8237162419931,923.2580219436843
2008-11-05,380.7375793457031,-33.63415060380129,-36.18744975177821,2.5532991479769223,HOLD,10200,47801.32867969666,3883523.309326172,3931324.6380058685,0,293.13246380058683,970.9918073606812
2008-11-06,365.9552001953125,-32.84741301490482,-35.519442404403534,2.672029389498718,HOLD,10200,47801.32867969666,3732743.0419921875,3780544.370671884,0,278.0544370671884,929.4098679299199
2008-11-07,347.4063415527344,-33.33637470432376,-35.08282886438758,1.74645416006382,HOLD,10200,47801.32867969666,3543544.6838378906,3591346.0125175873,0,259.13460125175874,877.233049250157
2008-11-10,367.0486755371094,-31.772652807487304,-34.42079365300753,2.648140845520224,HOLD,10200,47801.32867969666,3743896.4904785156,3791697.8191582123,0,279.16978191582126,932.485748000986
2008-11-11,354.8177795410156,-31.161117066833867,-33.7688583357728,2.6077412689389305,HOLD,10200,47801.32867969666,3619141.3513183594,3666942.679998056,0,266.6942679998056,898.0809765281833
2008-11-12,356.3567810058594,-30.20411183047304,-33.05590903471285,2.8517972042398085,HOLD,10200,47801.32867969666,3634839.1662597656,3682640.4949394623,0,268.26404949394623,902.4100946656581
2008-11-13,362.99871826171875,-28.580273851882794,-32.16078199814684,3.5805081462640445,HOLD,10200,47801.32867969666,3702586.9262695312,3750388.254949228,0,275.0388254949228,921.0934628749468
2008-11-14,399.28643798828125,-24.08758812007767,-30.546143222533004,6.458555102455335,HOLD,10200,47801.32867969666,4072721.6674804688,4120522.9961601654,0,312.0522996160165,1023.1686260404439
2008-11-17,411.43634033203125,-19.32395223873374,-28.301705025773153,8.977752787039414,HOLD,10200,47801.32867969666,4196650.671386719,4244452.000066415,0,324.4452000066415,1057.3455672626644
2008-11-18,391.3080139160156,-16.977221365012724,-26.036808293621068,9.059586928608343,HOLD,10200,47801.32867969666,3991341.7419433594,4039143.070623056,0,303.9143070623056,1000.7258011642392
2008-11-19,414.83831787109375,-13.068080662803254,-23.443062767457505,10.37498210465425,HOLD,10200,47801.32867969666,4231350.842285156,4279152.170964853,0,327.91521709648526,1066.9151245399426
2008-11-20,405.5234069824219,-10.599509406746279,-20.87435209531526,10.274842688568981,HOLD,10200,47801.32867969666,4136338.751220703,4184140.0799004,0,318.4140079900399,1040.712842996822
2008-11-21,407.14337158203125,-8.415423532581826,-18.382566382768573,9.967142850186747,HOLD,10200,47801.32867969666,4152862.3901367188,4200663.718816415,0,320.0663718816416,1045.2697055407755
2008-11-24,403.8224182128906,-6.873262235745301,-16.08070555336392,9.207443317618619,HOLD,10200,47801.32867969666,4118988.6657714844,4166789.994451181,0,316.67899944511805,1035.9280643581828
2008-11-25,401.5949401855469,-5.7643789855818,-14.017440239807497,8.253061254225697,HOLD,10200,47801.32867969666,4096268.389892578,4144069.718572275,0,314.40697185722746,1029.6623032466562
2008-11-26,401.513916015625,-4.836368350312625,-12.181225861908523,7.344857511595897,HOLD,10200,47801.32867969666,4095441.943359375,4143243.2720390717,0,314.3243272039071,1029.4343871519707
2008-11-27,418.6452941894531,-2.6875735156475002,-10.282495392656319,7.594921877008819,HOLD,10200,47801.32867969666,4270182.000732422,4317983.3294121185,0,331.79833294121187,1077.6239189142352
2008-11-28,412.2868347167969,-1.4806447168978707,-8.52212525750463,7.041480540606759,HOLD,10200,47801.32867969666,4205325.714111328,4253127.042791025,0,325.3127042791025,1059.737956581984
2008-12-01,417.997314453125,-0.06263494156758043,-6.830227194317221,6.76759225274964,HOLD,10200,47801.32867969666,4263572.607421875,4311373.936101572,0,331.1373936101572,1075.8011910654745
2008-12-02,425.0037536621094,1.6079733941408563,-5.142587076625606,6.750560470766462,HOLD,10200,47801.32867969666,4335038.287353516,4382839.616033212,0,338.28396160332125,1095.5098812464864
2008-12-03,436.586669921875,3.822523405584434,-3.3495649801835983,7.172088385768032,HOLD,10200,47801.32867969666,4453184.033203125,4500985.361882822,0,350.09853618828214,1128.0919248705284
2008-12-04,457.5249938964844,7.18430184095115,-1.2427916159566486,8.427093456907798,HOLD,10200,47801.32867969666,4666754.937744141,4714556.266423837,0,371.4556266423838,1186.990165162982
2008-12-05,467.56890869140625,10.537525421064686,1.1132717914476185,9.424253629617068,HOLD,10200,47801.32867969666,4769202.868652344,4817004.19733204,0,381.70041973320406,1215.243090649549
2008-12-08,481.90582275390625,14.188294585158587,3.7282763501898124,10.460018234968775,HOLD,10200,47801.32867969666,4915439.392089844,4963240.72076954,0,396.32407207695405,1255.5719637021084
2008-12-09,469.91790771484375,15.930592934706851,6.168739667093221,9.761853267613631,HOLD,10200,47801.32867969666,4793162.658691406,4840963.987371103,0,384.09639873711023,1221.8506829810524
2008-12-10,470.60638427734375,17.169017487803558,8.36879523123529,8.800222256568269,HOLD,10200,47801.32867969666,4800185.119628906,4847986.448308603,0,384.7986448308603,1223.7873259551043
2008-12-11,477.61285400390625,18.502555477815292,10.39554728055129,8.107008197264003,HOLD,10200,47801.32867969666,4871651.110839844,4919452.43951954,0,391.94524395195407,1243.4961019802197
2008-12-12,449.54656982421875,17.09758900576611,11.735955625594254,5.361633380171856,HOLD,10200,47801.32867969666,4585375.012207031,4633176.340886728,0,363.3176340886728,1164.5473402867772
2008-12-15,462.7899475097656,16.858439260349314,12.760452352545267,4.097986907804048,HOLD,10200,47801.32867969666,4720457.464599609,4768258.793279306,0,376.8258793279306,1201.8001615800638
2008-12-16,462.38494873046875,16.44664466533129,13.497690815102473,2.9489538502288184,HOLD,10200,47801.32867969666,4716326.477050781,4764127.805730478,0,376.4127805730478,1200.6609244830495
2008-12-17,468.2169189453125,16.401815815543102,14.078515815190599,2.3233000003525035,HOLD,10200,47801.32867969666,4775812.5732421875,4823613.901921884,0,382.36139019218837,1217.0659043424132
2008-12-18,477.8153381347656,16.945464078650673,14.651905467882614,2.2935586107680592,HOLD,10200,47801.32867969666,4873716.448974609,4921517.777654306,0,392.1517777654306,1244.0656776066749
2008-12-19,476.3978576660156,17.065213260744656,15.134567026455024,1.9306462342896324,HOLD,10200,47801.32867969666,4859258.148193359,4907059.476873056,0,390.7059476873056,1240.078390689177
2008-12-22,471.25439453125,16.554253728720198,15.41850436690806,1.1357493618121381,HOLD,10200,47801.32867969666,4806794.82421875,4854596.152898447,0,385.4596152898447,1225.6101396479685
2008-12-23,453.2320251464844,14.527594956654582,15.240322484857366,-0.7127275282027838,SELL,0,4667994.205179941,0.0,4667994.205179941,10200,366.79942051799406,1174.9143034410931
2008-12-24,450.96405029296875,12.593279178754017,14.710913823636696,-2.1176346448826795,HOLD,0,4667994.205179941,0.0,4667994.205179941,0,366.79942051799406,1168.5346272042755
2008-12-25,445.61810302734375,10.507819124408798,13.870294883791118,-3.3624757593823205,HOLD,0,4667994.205179941,0.0,4667994.205179941,0,366.79942051799406,1153.4968005366115
2008-12-26,445.7395935058594,8.763855996077893,12.849007106248473,-4.08515111017058,HOLD,0,4667994.205179941,0.0,4667994.205179941,0,366.79942051799406,1153.8385459124847
